appointment_id,target,no_show_probability
19334,0,0.24407078577089344
19336,0,0.11332265964872272
19338,0,0.11090883666965272
19339,0,0.12454077740217528
19340,0,0.060866170803640957
19341,1,0.10389787618758287
19342,0,0.080580600050181583
19343,0,0.13201395472595481
19344,0,0.13190352626248758
19345,0,0.088541291524969645
19346,0,0.096437334448527506
19347,0,0.39724669803613383
19348,1,0.19026985857317991
19349,0,0.1221188660281009
19350,0,0.12641100024617011
19351,0,0.099865880118037792
19352,1,0.12439051749969277
19353,0,0.095754966370237893
19354,0,0.13257243781018727
19355,0,0.023664108614361273
19356,0,0.087636879729320868
19357,0,0.071260107064907277
19358,0,0.051950658048627016
19359,0,0.052639860664255682
19360,0,0.15624776895336664
19362,0,0.15806284621335029
19363,0,0.27258941042693979
19364,0,0.14645603251223971
19365,0,0.069002166480315597
19366,0,0.21398515440162003
19367,0,0.21624659792537149
19368,0,0.088025579059368655
19369,0,0.066331558524088008
19370,0,0.079912895634295031
19371,0,0.11207496689070114
19372,0,0.058775765863513879
19373,0,0.15137439816781242
19374,0,0.034501211906241162
19375,0,0.037203386248058315
19376,1,0.096055827209055922
19377,0,0.043681510613898002
19378,0,0.075301634336829418
19380,0,0.046156710192125097
19381,0,0.10549444482058409
19383,0,0.072642699296401617
19384,0,0.041283972261122022
19385,0,0.13055346517754521
19386,1,0.22298638647299873
19387,0,0.21329691284017727
19388,0,0.065615114088105456
19389,0,0.1718278128649183
19390,0,0.15914600732735704
19391,0,0.040273852112685291
19392,0,0.16486150515593589
19393,0,0.11569810233499936
19394,0,0.075306982875225262
19395,0,0.11872516668601597
19396,0,0.13344140630829981
19397,0,0.062138388355846216
19398,0,0.11632352841516129
19399,0,0.061842899802264248
19400,0,0.069731056855222698
19401,0,0.12279376760355941
19403,0,0.066934200183668149
19404,0,0.026525536842986301
19405,0,0.086479439423183299
19406,0,0.084767077154702886
19407,0,0.092072278763512025
19409,0,0.19536919645282955
19410,0,0.067493460651751783
19411,0,0.18500204637581807
19412,0,0.076596258653145746
19413,0,0.10266993199865153
19414,0,0.076481393299328793
19415,0,0.021503234820637939
19416,0,0.1185299827380584
19417,0,0.15721134452567131
19418,0,0.035391567531307296
19419,0,0.1273081198503227
19420,0,0.051484594545770535
19422,0,0.081407604756685084
19423,0,0.1058344064720986
19424,0,0.063666602058610827
19425,1,0.055474456835930046
19426,0,0.0761112638048735
19427,0,0.019841754049462711
19428,0,0.083476315175542104
19429,1,0.14877229491359995
19431,0,0.16828284703898583
19432,0,0.12394568295220831
19433,0,0.044116779306893818
19434,0,0.13388275077177667
19436,0,0.054722144142635536
19437,0,0.085068859213857623
19438,0,0.36333308527704278
19439,1,0.21142418556604803
19440,1,0.15904864182102754
19441,0,0.061460132493808502
19442,0,0.062014921460964822
19443,0,0.025349648072391828
19444,0,0.12491994843296987
19445,0,0.023807271775259792
19446,0,0.25352359571236488
19447,0,0.23563563567182058
19448,0,0.083949428587823352
19449,0,0.043758619471332395
19450,0,0.086714954993286977
19451,0,0.083245491881389549
19452,0,0.053699530219243952
19453,0,0.1813974153480383
19455,0,0.16167889997241533
19456,0,0.099805722859413498
19457,1,0.058421701231793306
19459,0,0.071270579277840099
19460,0,0.052863722256967359
19461,0,0.084891946804571378
19462,0,0.031960107504620146
19463,0,0.040674977937488803
19464,0,0.068829503305308307
19465,0,0.047790854999626591
19466,0,0.052797025534731076
19467,0,0.11660560758109172
19468,0,0.026058761332755295
19469,0,0.13772590043506261
19470,0,0.035226281249263594
19472,0,0.079567511795443524
19473,0,0.034444321519336359
19475,0,0.062044095652604284
19476,0,0.093420608822557996
19477,0,0.12689810362051371
19478,0,0.051362463303167266
19479,0,0.092693235782630085
19480,0,0.13716505324778011
19481,0,0.1536788141565241
19482,0,0.051580760851869682
19483,0,0.17888337839918883
19484,0,0.054861555436996855
19485,0,0.11250624978490927
19486,0,0.072628478241924921
19487,0,0.048607591126521001
19488,0,0.043998001530633261
19489,0,0.08250406332219147
19490,0,0.18589174673604653
19491,0,0.10882075663459077
19492,0,0.038888682543799555
19493,1,0.074987777572406031
19494,0,0.087371191460311193
19495,0,0.12969711401823131
19496,0,0.076072409981101388
19497,0,0.1623453390468079
19498,0,0.087769464583670839
19499,1,0.078352588871938619
19500,0,0.028025223548106343
19501,0,0.19047841860396988
19502,0,0.11083232773334317
19503,0,0.090045821469716472
19504,0,0.053833501689936968
19506,0,0.062594937906478784
19507,1,0.056523649349767904
19508,0,0.094938273440126245
19509,0,0.099404022446946128
19510,0,0.11644866254499098
19511,0,0.13235880287835808
19512,0,0.12076615425214075
19513,1,0.050750832054136212
19514,0,0.093738340559092415
19515,1,0.10904255626210908
19517,0,0.083848250919357978
19518,0,0.054084429386516107
19519,0,0.19242871706118134
19520,0,0.073878462338882497
19521,0,0.09809721158041193
19522,0,0.069529565846373348
19523,0,0.10715774720189099
19524,0,0.07060922888317743
19525,0,0.093402653887855319
19526,0,0.11458375473319495
19527,0,0.090203638344320339
19528,1,0.077658423446206173
19529,0,0.052480329285535074
19530,1,0.13772347478215077
19531,0,0.18499319510465392
19533,0,0.15859380618230062
19534,0,0.06930391898204126
19535,1,0.038039990616742993
19536,0,0.05795925241943925
19537,0,0.11019371983534251
19538,0,0.03964144929285765
19540,0,0.12195335214172481
19541,0,0.05950397023118896
19542,0,0.15072500725485916
19543,0,0.069880323235753786
19544,0,0.14407515235787646
19545,0,0.1104937251283207
19546,0,0.2258063925071469
19548,0,0.12170078174816185
19549,0,0.077110973925978904
19550,1,0.28849633215401488
19552,0,0.1309739416144754
19553,1,0.064219065629760916
19554,0,0.051201686716798936
19555,1,0.048963942715785642
19556,1,0.063918582952556216
19557,0,0.08239765803764014
19558,0,0.026822178716633914
19561,0,0.045454529642714243
19562,0,0.095562695229373829
19563,0,0.11148743014578449
19564,0,0.11312366895187609
19565,0,0.11817418335081822
19566,0,0.090826971964775211
19567,0,0.046953158173343855
19568,0,0.20520217576800751
19569,0,0.088367617849658436
19570,1,0.23990009906143633
19571,1,0.15987176656285684
19573,1,0.1374348883622897
19574,0,0.029987286146719024
19575,0,0.051677790514549966
19576,0,0.24788176934795922
19577,0,0.066625380396643979
19578,0,0.069980465797039398
19579,0,0.09526590949441549
19580,0,0.042615137153252894
19581,0,0.056702998919884007
19582,0,0.13989242042847194
19583,0,0.10675007517139254
19585,0,0.071780639852214043
19586,0,0.1319386379279989
19587,0,0.14452172243249675
19588,0,0.043258080805482463
19589,0,0.058649404685067123
19590,0,0.046667042035846866
19591,0,0.022780401025983502
19592,0,0.11887216845463533
19593,0,0.050618985654245385
19594,0,0.17400719738169282
19595,0,0.03447448903993991
19596,0,0.080596696438670137
19597,0,0.059483727633169864
19598,0,0.038167302521622641
19599,0,0.065598632887472516
19600,0,0.071464070348695855
19601,0,0.042950877074167004
19603,0,0.059913564298249102
19604,0,0.060355452111465833
19605,0,0.13602982833749938
19606,0,0.033025966868460925
19607,0,0.37450022775078207
19608,0,0.060332080192668586
19609,0,0.053634783930999574
19610,0,0.044472902117737995
19611,0,0.068159141018288835
19612,0,0.091955260474284664
19613,0,0.10528725455996146
19614,0,0.050544504737029296
19615,0,0.025590507745059821
19616,0,0.072549208635392437
19617,0,0.049209221636574062
19618,1,0.21417854467774652
19619,0,0.039191539317308503
19620,0,0.082942650958756303
19621,1,0.089460400046576793
19622,0,0.23841629772234729
19623,0,0.16573125926263146
19624,0,0.07152251191210697
19625,0,0.036532972953687924
19626,0,0.065398995845895799
19627,0,0.14407960991669697
19628,0,0.19927458819753049
19629,0,0.093390017426194946
19630,0,0.038706887151859957
19631,0,0.065085564098805462
19632,0,0.15240311629822997
19633,0,0.13420330077996659
19634,0,0.044720579590168653
19635,1,0.087433970963168378
19636,0,0.10186888969760491
19637,0,0.089850431376991016
19638,0,0.067454313863012094
19639,0,0.084371026457084816
19640,0,0.11355627842707554
19641,0,0.19687055479737622
19642,0,0.12834199875968541
19643,0,0.051413978534194375
19644,0,0.081554875097053475
19645,0,0.036185990285807254
19646,0,0.049270228897744024
19648,0,0.14902282626970001
19649,0,0.085126906909454195
19650,0,0.10015303435221394
19651,0,0.23608574001731888
19652,0,0.045056207381701033
19653,0,0.10947478108882386
19654,1,0.44407029673553872
19655,0,0.11545981998709363
19656,0,0.060408981115527241
19657,0,0.197885850737891
19659,0,0.059830062441655785
19661,0,0.067409973299233691
19662,0,0.025445714048553038
19663,0,0.087067481774732669
19664,0,0.085397454675529338
19665,0,0.16619112921213403
19666,0,0.054917178281985557
19668,0,0.14204170825637694
19669,1,0.15096020368798024
19670,0,0.13050940044827797
19671,0,0.051616012590118658
19672,0,0.054295022604071146
19673,0,0.079205473086124079
19674,0,0.12337543199776092
19675,0,0.078720389649726205
19676,0,0.087827031187823021
19677,0,0.0638912492067788
19679,0,0.08551372084929558
19680,0,0.11988379313381546
19681,0,0.034015691676354945
19682,0,0.11021133048079548
19683,0,0.065749868121199553
19684,0,0.12539219484937003
19685,0,0.1127738693874611
19686,0,0.1071809850967045
19687,0,0.042692588238230252
19688,0,0.07134784846484292
19689,0,0.083579073911849003
19690,0,0.14007728039194658
19691,0,0.061118028754822251
19693,0,0.37587730840484107
19694,0,0.055502685417863296
19695,0,0.055846131117851742
19696,0,0.077721364053312314
19697,0,0.051094696170143492
19698,0,0.058299567311692474
19699,0,0.18006503117216663
19701,0,0.065277435058350763
19702,1,0.11980418292987033
19703,0,0.087958792787860965
19704,0,0.053499078235588471
19705,0,0.0606824266383705
19706,0,0.18646339566779016
19707,0,0.088822128689213409
19708,0,0.12700608680705666
19709,0,0.23158328624221783
19710,0,0.062585419873068648
19711,0,0.18747145462994985
19712,0,0.05224685825038889
19713,0,0.0591479131106811
19714,0,0.16532383284619789
19715,0,0.069321839739372448
19716,1,0.1555768058299111
19717,0,0.065916898539516169
19718,0,0.057588491222663886
19719,0,0.10587084721559013
19720,0,0.086772899618148824
19721,0,0.15952647247142468
19722,0,0.11943032159623662
19723,0,0.17616232212994234
19725,0,0.13657733837427649
19726,0,0.059044397482658148
19727,0,0.28013427748400821
19728,0,0.091890501862945242
19729,0,0.099455411991400955
19730,0,0.11647672473717724
19731,0,0.29042219402092034
19732,0,0.040747786748634343
19733,0,0.061487902186993758
19734,0,0.079606262033094913
19736,0,0.12928832444087524
19737,0,0.063391042414561199
19738,0,0.16382051977821757
19740,0,0.086303144181628391
19741,0,0.048415871587041123
19742,0,0.087259766111411147
19743,0,0.058312743709381824
19744,0,0.054157259696729743
19745,0,0.088825205818608935
19746,0,0.10775900404664601
19747,0,0.062665653460637946
19748,1,0.1356267168961178
19749,0,0.095049644824100735
19750,0,0.08999246542786718
19751,0,0.080944434819896452
19752,0,0.098368157604118947
19753,0,0.10723393940092582
19754,0,0.15570857816927025
19755,0,0.061281183675584779
19756,0,0.066744183196040835
19757,0,0.10521146351926131
19758,0,0.16861483785795814
19759,0,0.030168330535435408
19760,0,0.31688506540851891
19761,0,0.24497576117339748
19762,0,0.17853985507996398
19763,0,0.048995042532641038
19764,0,0.048367175401830463
19765,0,0.059056127658048053
19766,0,0.066247578040683958
19767,0,0.085389515552972223
19769,0,0.048691682627231607
19770,0,0.062100393734067824
19771,0,0.071843359855003314
19772,0,0.049943370997058187
19773,0,0.028095448314187095
19774,0,0.065873433533379919
19775,0,0.071499040012371437
19776,0,0.079709881720259265
19777,0,0.073250342111453814
19778,1,0.075428875340281434
19779,0,0.12290496539227946
19780,0,0.18732644897571571
19781,0,0.088592053332235229
19782,0,0.10497034132598962
19784,0,0.032243993270770564
19785,0,0.072064975728738323
19786,0,0.20777194973610721
19787,0,0.087074073228347107
19789,0,0.077133706412130645
19790,0,0.071334898626534637
19791,0,0.030426988820844214
19792,0,0.13383294072153804
19793,0,0.077292996515312809
19794,0,0.11506024200799488
19795,0,0.065370842265374138
19796,0,0.085292900250317952
19798,0,0.15213684335729477
19800,0,0.08590400241936115
19801,0,0.13772063530987655
19802,0,0.11499228578767119
19803,0,0.03642864360077179
19804,1,0.096063421289405468
19805,0,0.099177998320504362
19806,0,0.077302091124164057
19807,0,0.15077241507297734
19808,0,0.026773191224805652
19809,0,0.10244590279172436
19810,0,0.079259514235260051
19811,0,0.16112893870733747
19812,0,0.064721726625659823
19813,0,0.056444105299733392
19814,0,0.21879128604889214
19816,0,0.14381995597004996
19817,0,0.15115266282671691
19818,0,0.12448051370231715
19819,0,0.098123608882772356
19820,1,0.175704898721739
19821,0,0.12483194732988105
19822,1,0.099084997850761122
19823,0,0.13128746067492011
19824,0,0.05147088294893111
19825,0,0.085241120502234882
19826,0,0.12093285085556869
19827,0,0.14053976251603248
19830,0,0.17759443935176725
19831,0,0.11710845520601239
19832,0,0.07279811966448399
19833,0,0.067286431189447507
19834,0,0.048863148601611638
19837,0,0.072521342954928514
19838,0,0.17624645324016461
19839,0,0.15307803080236962
19841,0,0.1522811049231583
19842,0,0.065230134133401632
19843,0,0.038252309811960011
19844,0,0.70784269268849609
19845,0,0.099572844898514049
19846,0,0.045561365931466521
19848,0,0.076364003835834943
19849,0,0.19949951524591797
19850,0,0.1969984107872956
19851,0,0.12069829481592342
19853,0,0.075434869978315194
19854,0,0.11216049958171384
19855,0,0.19407579268044936
19856,0,0.069812437092736879
19857,0,0.082610783685952927
19858,0,0.053106840822398728
19859,0,0.043240068542020199
19860,0,0.066671222723391599
19861,1,0.12205939234028876
19862,0,0.048228098248330596
19863,0,0.048446802330203223
19864,0,0.0404503684402054
19866,0,0.10668047627015712
19867,1,0.20293210758023178
19868,0,0.06767851190533454
19869,0,0.068394755748830791
19870,0,0.093295140996312823
19871,0,0.026469891306565435
19872,1,0.058486256210367842
19874,0,0.055951153289203304
19875,0,0.17996983155538074
19876,0,0.24813877003125009
19877,0,0.081051879477216579
19878,0,0.074139703394260847
19879,0,0.076237482648096502
19880,0,0.17324889737981275
19881,0,0.097014943429438005
19882,0,0.17663280536847589
19883,0,0.10248673410647785
19884,0,0.033736439560622326
19885,0,0.077899545723455713
19886,0,0.041798829048602132
19887,0,0.055843230055289517
19888,0,0.063627500172292559
19890,0,0.050928865331513147
19891,1,0.029527251235910303
19892,0,0.15008616406471498
19893,0,0.088696218536924887
19894,0,0.049040867129736973
19895,0,0.051423121161953855
19896,0,0.037736724714813888
19897,0,0.129503235853066
19898,0,0.16149228901360327
19899,0,0.084287925569944008
19900,0,0.063559210404587535
19901,0,0.20711888420308136
19903,0,0.029963548216081909
19904,0,0.063375769491476774
19905,0,0.14702115204584293
19906,0,0.14113070411574866
19907,0,0.12279543181864745
19908,0,0.064912859307364859
19909,0,0.092715974311196145
19910,0,0.10793899683557967
19911,0,0.072461135667918827
19912,0,0.16098110495768503
19913,0,0.099398177049453987
19914,0,0.065296458533117857
19915,0,0.075722291781375503
19917,0,0.14193593016487832
19918,0,0.061804377309420164
19920,0,0.11002552954843038
19921,0,0.039275803796228158
19922,1,0.086355484429236615
19923,0,0.078256411705480283
19924,0,0.032628442736350398
19925,0,0.19511513941491485
19926,0,0.044852823791106222
19928,0,0.15601605060238516
19929,0,0.098837186978359526
19930,0,0.1509592832729883
19931,0,0.23831838195804372
19932,0,0.11468393219436582
19933,0,0.22286703581693515
19934,0,0.15510875793644327
19935,0,0.2166830196987955
19936,0,0.10227462803009429
19937,0,0.096137647919718086
19938,0,0.21458121407398242
19939,0,0.13049443881933678
19940,0,0.06771655333126976
19941,0,0.14624528851287441
19942,0,0.070334815893995331
19943,0,0.12813866364611792
19944,0,0.099341500071879252
19945,0,0.10460886549600669
19946,0,0.11176001408943317
19947,0,0.11737629240106423
19948,0,0.12339366142173352
19949,0,0.13986830972880443
19950,0,0.048794149790241256
19951,0,0.14648170054461612
19952,0,0.13314394461812623
19953,0,0.053232626690108399
19954,0,0.050416094101776172
19955,0,0.061185291058959042
19956,0,0.074554264188351024
19957,1,0.15246980271900823
19958,0,0.052814449750049307
19959,0,0.13944020287543796
19961,0,0.095068493987541566
19962,0,0.043370125112256193
19963,0,0.080549489836514152
19964,0,0.14499104484650299
19965,0,0.16604320338798093
19966,0,0.081455147108395742
19967,0,0.14206329195179937
19969,0,0.02525171127657843
19970,0,0.082476862902646164
19971,0,0.14727548855456421
19973,0,0.036250817809506369
19974,0,0.1057279571154878
19975,0,0.086484908396874338
19976,1,0.072504589844959416
19977,0,0.093783825050290703
19978,0,0.12635476210802671
19979,0,0.093214557911259821
19980,1,0.064058803752739882
19981,0,0.057430822453368155
19982,0,0.13713493136439592
19983,0,0.048154514666771751
19984,0,0.3071416343732975
19985,0,0.10396135393560046
19986,0,0.046891216011556228
19987,0,0.050516002013158708
19988,0,0.068122388726361116
19989,0,0.080508928491245926
19990,0,0.062114369953251758
19991,0,0.090722531306630702
19992,0,0.11290362397531428
19993,0,0.057403439404394942
19994,0,0.080625484058133384
19995,0,0.092777585163186224
19996,0,0.088804044377420024
19997,1,0.085992011374020141
19998,0,0.1765242744206913
19999,0,0.023058550487215886
20000,0,0.058859672987577404
20001,0,0.065519095944386832
20002,0,0.13810864095225628
20003,1,0.043749080853407077
20004,0,0.11302265817008272
20005,0,0.13696394270477852
20006,1,0.083037986943210212
20007,0,0.076461729346660998
20008,0,0.13772806157392073
20009,0,0.10384453615330359
20010,0,0.10569760309121434
20011,0,0.088396174310103007
20012,0,0.11187090910601701
20013,0,0.2148818331633697
20014,0,0.1363428703338839
20015,0,0.096344856401167148
20016,0,0.18035592786029617
20017,0,0.089528230351657592
20018,0,0.11719541585191838
20020,0,0.073726488017951355
20021,0,0.095500979662354782
20022,0,0.078389302710992703
20023,0,0.15996147285347154
20024,0,0.052165958824163396
20025,0,0.089263161546872707
20027,0,0.15518076936590347
20028,0,0.037730644789989394
20029,1,0.11185355006342387
20030,0,0.2371584513986022
20031,0,0.20225208059438274
20032,0,0.12392447642146449
20034,0,0.16318237279196054
20035,0,0.1057841031424791
20036,1,0.063624716560326977
20037,0,0.096817752317763364
20038,0,0.16837060946969223
20040,0,0.081661271349923098
20041,0,0.20346633667317199
20043,0,0.072073910960041537
20044,0,0.25069682648186759
20045,0,0.12001038035430614
20046,0,0.11572059812113351
20047,0,0.093334246699464121
20049,0,0.13180043122299906
20050,0,0.072231131674559454
20052,1,0.049009845407837128
20054,0,0.097190244021861855
20055,1,0.076359904320380048
20056,1,0.12229397218215408
20057,0,0.21729837862251994
20058,0,0.054087891010853602
20059,1,0.16072415205395338
20060,0,0.12305828163224038
20061,0,0.062200468957944503
20062,0,0.11860669670412945
20063,0,0.15164892767465413
20064,0,0.029960866136037961
20065,0,0.062503425611330696
20066,0,0.044657128570064333
20067,0,0.17928561703711363
20069,0,0.041273240083891154
20070,0,0.18259725629705445
20071,0,0.17160024512305438
20072,0,0.16418623644373193
20073,0,0.22428086927435634
20074,0,0.1651522198751568
20075,0,0.085387122222532419
20076,0,0.13361455510363154
20077,0,0.064563545007414139
20078,0,0.024489324118926441
20079,0,0.12985060501245402
20080,0,0.072629736382629678
20081,0,0.099675733529353536
20082,0,0.065186430186517819
20083,1,0.11996807287182182
20085,0,0.36075929390621075
20086,0,0.15653960872836117
20087,0,0.27441106369794865
20088,0,0.094619378109856794
20090,0,0.15373833990515712
20091,0,0.1383378021378821
20092,0,0.066821553387087826
20093,0,0.11034216973186448
20094,0,0.067932102582621376
20095,0,0.094016994926185218
20096,1,0.35973352223650557
20097,0,0.35464811363028909
20098,0,0.047503205997356121
20099,0,0.077599183052561471
20100,0,0.19323106749014721
20101,0,0.24472301212723335
20102,0,0.091726049249873917
20104,0,0.12272298845340593
20105,0,0.26932916195217149
20106,0,0.053005858676525533
20107,0,0.091608106579032247
20108,0,0.091734124944548079
20111,0,0.066718044002296334
20112,0,0.062036409807859259
20114,0,0.10204998424915833
20115,0,0.068651944828306249
20116,0,0.34364285264968619
20117,0,0.094253271814889669
20118,0,0.24711365018058568
20119,0,0.050522930643549818
20120,0,0.14457662566061366
20121,0,0.11148175053180398
20122,0,0.16126876864222642
20124,0,0.11108732666671121
20125,0,0.1270792373431508
20126,0,0.044245985581964214
20127,0,0.087786140174237873
20128,0,0.045413990456582107
20129,0,0.13226022546020993
20131,0,0.11377909647557817
20132,1,0.12946532201103297
20133,0,0.097107727063224375
20134,0,0.11576821170834282
20135,0,0.2312860330331471
20136,0,0.077369423662622228
20137,0,0.098809021740945857
20138,0,0.17742998202846433
20139,0,0.10031883817526488
20141,0,0.23506259159033144
20142,0,0.12452995598283018
20143,0,0.085778096514692773
20144,1,0.37459424716435974
20145,1,0.074567506212289247
20146,0,0.13507452269460743
20147,0,0.056076156755439484
20148,0,0.14708233516334232
20149,0,0.26655181684128093
20150,0,0.11037189382554832
20151,0,0.1165734032693969
20152,0,0.037245728168615683
20153,0,0.1224155479196499
20155,0,0.073664934697121362
20156,0,0.09893997854542784
20157,0,0.066321965764219531
20158,0,0.051426094389171756
20159,0,0.055670898018235167
20160,0,0.068039171526058526
20161,0,0.071122829019417688
20163,0,0.059346444952469948
20164,0,0.073785047929047512
20165,0,0.15135532242395594
20166,0,0.17120677003662327
20167,1,0.12913291290928774
20168,0,0.089724899031193336
20169,0,0.14524977578424775
20170,0,0.088716579349589125
20171,0,0.091870197317570512
20172,0,0.082447056010072545
20173,0,0.085616127122240523
20174,0,0.1532957064524165
20175,0,0.068836910035028065
20177,0,0.044284279299055651
20178,0,0.1476077436168233
20179,0,0.055977827592353133
20180,0,0.087703642085693645
20181,0,0.20386742176756451
20182,0,0.13917878539941794
20183,1,0.14143082371341051
20184,0,0.02279353498673025
20185,0,0.11200172873282604
20188,0,0.053516331728460986
20189,0,0.070147687856875029
20190,0,0.15443145411601653
20191,0,0.067274181359970694
20192,0,0.031712246862639425
20193,0,0.17909124136783477
20195,0,0.27591142468327284
20196,1,0.24741489229910185
20197,0,0.12384927503126973
20199,0,0.19860234782528638
20200,1,0.13730951194862542
20201,0,0.10855699667358322
20202,0,0.10877278829507589
20203,0,0.064213153864364214
20204,0,0.19382773429511924
20205,0,0.13678379501729049
20206,0,0.28285346014060453
20207,0,0.24851810034955246
20208,0,0.04884728087592137
20209,1,0.50053765571355047
20210,0,0.12001882433530335
20211,0,0.094293850327855006
20212,0,0.15359399272702987
20213,0,0.11092249151986465
20215,0,0.027518291234520098
20216,0,0.7258582124070363
20217,0,0.067257832479701879
20218,0,0.13350666589959626
20219,0,0.10450846887360458
20220,0,0.037866178346230725
20222,0,0.053427051589893859
20224,0,0.13899407523892468
20225,0,0.10153042698556071
20226,0,0.13374351175491977
20227,0,0.20563209147141867
20228,0,0.11059691515621749
20229,0,0.11705938842818817
20230,0,0.13832536580666302
20231,0,0.12351127649693959
20232,0,0.17550107156177883
20233,0,0.10559819188191287
20234,0,0.042143922205665998
20235,0,0.051110593845277212
20236,0,0.058885068249359553
20237,0,0.061109861385751689
20238,0,0.15691014007512488
20239,0,0.32508976005294543
20240,0,0.27497337937598054
20241,0,0.20570726832771041
20242,1,0.14979335129194993
20243,1,0.11218529054375759
20244,0,0.25828271576569245
20245,0,0.065011770355652837
20246,0,0.05222259308287254
20247,0,0.14628146661728092
20248,0,0.059124525256607087
20249,1,0.057117173591659173
20250,0,0.06941401913672296
20251,1,0.41354337548913689
20252,0,0.072430723919972961
20253,0,0.36111165902429637
20255,0,0.065151516662468836
20256,0,0.040830223987295036
20257,0,0.0997711297328783
20258,0,0.1492917376629895
20259,0,0.098007935736543636
20260,0,0.080185383447710576
20261,0,0.13756681894354036
20262,0,0.15835875549653719
20263,0,0.15801024404917069
20264,0,0.36852731407473349
20265,0,0.11243212419728574
20266,1,0.13993043581772152
20267,0,0.094271911818654186
20268,1,0.24965365435090453
20269,0,0.069655679463115225
20270,0,0.07820371887862719
20272,0,0.21702211368464236
20273,0,0.092462955838556682
20274,0,0.06767364700686615
20275,0,0.11904894082461037
20276,0,0.24547037843523214
20277,0,0.049193639269901453
20278,0,0.11234748631448237
20279,0,0.073317612610373645
20280,0,0.043910469729850937
20281,0,0.21053944425198265
20282,0,0.091707280506031483
20283,0,0.11323601888050175
20284,0,0.15653749878794093
20285,0,0.10289360026701579
20287,0,0.11017642577689107
20288,0,0.13615580167574265
20289,0,0.0614643388613852
20290,0,0.24468362702719326
20291,1,0.10398414435302192
20292,0,0.1368469767297894
20293,0,0.4039692357532792
20294,0,0.10118454099637177
20295,0,0.17259637509984554
20296,0,0.13179567751159821
20297,0,0.070396201946884646
20298,0,0.096893943139763489
20299,1,0.09606902387965742
20300,1,0.53037063902879111
20301,0,0.19867480655376471
20302,0,0.2841791517919019
20303,0,0.1780561217881482
20304,0,0.057186969650867531
20305,0,0.060561250825341195
20306,0,0.14692515868938058
20307,0,0.13821570736429775
20308,0,0.057906450187228946
20309,0,0.12891028276875077
20310,0,0.068944116612671774
20311,0,0.079215191432699478
