fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_1,population_prior,9810,2025-01-11T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9811,2025-01-12T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9812,2025-01-12T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9813,2025-01-12T10:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9814,2025-01-12T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9815,2025-01-12T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9816,2025-01-12T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9817,2025-01-12T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9818,2025-01-12T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9819,2025-01-12T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9820,2025-01-12T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9821,2025-01-12T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9822,2025-01-13T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9823,2025-01-13T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9824,2025-01-13T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9825,2025-01-13T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9826,2025-01-13T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9827,2025-01-13T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9828,2025-01-13T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9829,2025-01-13T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9830,2025-01-13T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9831,2025-01-13T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9832,2025-01-13T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9833,2025-01-13T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9834,2025-01-13T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9835,2025-01-13T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9836,2025-01-13T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9837,2025-01-13T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9838,2025-01-13T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9839,2025-01-13T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9840,2025-01-13T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9841,2025-01-13T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9842,2025-01-13T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9843,2025-01-13T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9844,2025-01-13T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9845,2025-01-14T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9846,2025-01-14T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9847,2025-01-14T10:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9848,2025-01-14T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9849,2025-01-14T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9851,2025-01-14T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9852,2025-01-14T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9853,2025-01-14T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9854,2025-01-14T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9856,2025-01-14T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9857,2025-01-14T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9858,2025-01-14T16:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9859,2025-01-14T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9860,2025-01-14T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9862,2025-01-14T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9863,2025-01-14T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9864,2025-01-15T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9865,2025-01-15T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9867,2025-01-15T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9868,2025-01-15T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9869,2025-01-15T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9870,2025-01-15T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9871,2025-01-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9872,2025-01-15T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9873,2025-01-15T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9874,2025-01-15T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9875,2025-01-15T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9876,2025-01-17T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9877,2025-01-17T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9878,2025-01-17T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9879,2025-01-17T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9880,2025-01-17T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9881,2025-01-17T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9882,2025-01-17T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9883,2025-01-17T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9884,2025-01-18T09:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9885,2025-01-18T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9886,2025-01-18T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9887,2025-01-18T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9889,2025-01-18T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9891,2025-01-18T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9892,2025-01-18T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9893,2025-01-19T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9894,2025-01-19T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9895,2025-01-19T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9896,2025-01-19T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9897,2025-01-19T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9899,2025-01-19T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9900,2025-01-19T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9901,2025-01-19T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9902,2025-01-19T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9903,2025-01-19T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9904,2025-01-19T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9905,2025-01-20T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9907,2025-01-20T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9908,2025-01-20T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9909,2025-01-20T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9910,2025-01-20T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9911,2025-01-20T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9912,2025-01-20T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9913,2025-01-20T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9914,2025-01-20T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9915,2025-01-20T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9916,2025-01-20T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9918,2025-01-21T09:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9919,2025-01-21T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9920,2025-01-21T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9921,2025-01-21T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9922,2025-01-21T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9923,2025-01-21T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9924,2025-01-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9925,2025-01-21T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9926,2025-01-21T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9927,2025-01-21T16:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9928,2025-01-21T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9929,2025-01-21T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9931,2025-01-21T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9932,2025-01-21T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9933,2025-01-21T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9934,2025-01-22T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9935,2025-01-22T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9936,2025-01-22T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9937,2025-01-22T17:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9938,2025-01-22T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9939,2025-01-24T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9940,2025-01-24T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9942,2025-01-24T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9943,2025-01-24T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9944,2025-01-24T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9945,2025-01-24T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9946,2025-01-24T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9947,2025-01-24T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9948,2025-01-24T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9949,2025-01-24T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9950,2025-01-24T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9951,2025-01-24T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9952,2025-01-24T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9953,2025-01-24T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9954,2025-01-24T16:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9955,2025-01-24T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9956,2025-01-24T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9957,2025-01-24T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9958,2025-01-24T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9959,2025-01-25T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9960,2025-01-25T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9961,2025-01-25T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9962,2025-01-25T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9963,2025-01-25T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9965,2025-01-25T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9966,2025-01-25T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9967,2025-01-25T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9968,2025-01-25T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9969,2025-01-25T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9970,2025-01-25T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9971,2025-01-25T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9972,2025-01-25T15:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9973,2025-01-25T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9975,2025-01-25T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9976,2025-01-25T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9978,2025-01-25T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9979,2025-01-25T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9980,2025-01-25T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9981,2025-01-25T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9982,2025-01-26T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9983,2025-01-26T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9984,2025-01-26T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9985,2025-01-26T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9986,2025-01-26T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9987,2025-01-26T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9988,2025-01-26T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9989,2025-01-26T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9990,2025-01-26T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9992,2025-01-26T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9993,2025-01-26T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9994,2025-01-26T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9995,2025-01-27T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9996,2025-01-27T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9997,2025-01-27T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9998,2025-01-27T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9999,2025-01-27T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10001,2025-01-27T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10002,2025-01-27T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10004,2025-01-27T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10005,2025-01-27T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10006,2025-01-27T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10007,2025-01-27T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10009,2025-01-27T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10010,2025-01-28T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10011,2025-01-28T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10012,2025-01-28T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10013,2025-01-28T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10014,2025-01-28T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10015,2025-01-28T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10016,2025-01-28T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10017,2025-01-28T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10018,2025-01-28T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10019,2025-01-28T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10020,2025-01-28T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10021,2025-01-28T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10022,2025-01-28T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10023,2025-01-28T18:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10024,2025-01-28T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10025,2025-01-28T18:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10026,2025-01-28T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10027,2025-01-28T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10028,2025-01-28T18:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10030,2025-01-29T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10031,2025-01-29T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10032,2025-01-29T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10033,2025-01-29T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10034,2025-01-29T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10035,2025-01-29T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10036,2025-01-29T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10037,2025-01-29T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10038,2025-01-29T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10039,2025-01-29T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10040,2025-01-29T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10041,2025-01-29T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10042,2025-01-29T15:30:00,fold_1_validation,0,0.0860287511231
